B00P1L2TG6,B00P1L2TG6.jpg,http://ecx.images-amazon.com/images/I/61-pDHGPacL.jpg,"Healing a Highlander's Heart: Clan Grant, Book 2",Keira Montclair,22,Romance
425263878,0425263878.jpg,http://ecx.images-amazon.com/images/I/51fFJ9A58TL.jpg,Mind Magic (A Novel of the Lupi),Eileen Wilks,24,Science Fiction & Fantasy
1511647906,1511647906.jpg,http://ecx.images-amazon.com/images/I/61YQzObJYfL.jpg,Rice Cooker Recipes - Asian Cooking - Quick & Easy Stir Fry - Low Sugar - Low Sodium: Bonus: Trader Joe's Ingredients Asian Style Recipes (Rice Rice ... - Healthy Eating On a Budget),Dexter Poin,7,"Cookbooks, Food & Wine"
076422770X,076422770X.jpg,http://ecx.images-amazon.com/images/I/41A2F6TDA7L.jpg,The Coming Storm (Heirs of Montana #2),Tracie Peterson,22,Romance
521873851,0521873851.jpg,http://ecx.images-amazon.com/images/I/51XSU7aW5zL.jpg,"Resource Allocation for Wireless Networks: Basics, Techniques, and Applications",Zhu Han,6,Computers & Technology
1564582922,1564582922.jpg,http://ecx.images-amazon.com/images/I/71HZ5VM0Y0L.gif,The Classic Pasta Cookbook,Giuliano Hazan,7,"Cookbooks, Food & Wine"
1513702262,1513702262.jpg,http://ecx.images-amazon.com/images/I/41%2Bc3WfvXGL.jpg,Off-World,Jonah Bergan,22,Romance
1937608115,1937608115.jpg,http://ecx.images-amazon.com/images/I/51RIkQlsZVL.jpg,"A Dom Is Forever (Masters and Mercenaries, Book 3) (Volume 3)",Lexi Blake,22,Romance
321811054,0321811054.jpg,http://ecx.images-amazon.com/images/I/41eYMXZP7yL.jpg,Inorganic Chemistry (5th Edition),Gary L. Miessler,23,Science & Math
393929728,0393929728.jpg,http://ecx.images-amazon.com/images/I/41RV%2B9s%2Bi9L.jpg,"Statistics, 4th Edition",David Freedman,23,Science & Math
735657297,0735657297.jpg,http://ecx.images-amazon.com/images/I/51ma6K0iLSL.jpg,MCTS 70-680 Rapid Review: Configuring Windows 7,Orin Thomas,6,Computers & Technology
1259587517,1259587517.jpg,http://ecx.images-amazon.com/images/I/41g6xjdsJTL.jpg,OCA Java SE 8 Programmer I Study Guide (Exam 1Z0-808) (Oracle Press),Edward Finegan,6,Computers & Technology
3527410090,3527410090.jpg,http://ecx.images-amazon.com/images/I/51L0pu8NQPL.jpg,Nonlinear Optical Borate Crystals: Principals and Applications,Chuangtian Chen,23,Science & Math
531187691,0531187691.jpg,http://ecx.images-amazon.com/images/I/514E0eSDRiL.jpg,The Scopes Trial (Cornerstones of Freedom: Second),Renee Graves,4,Children's Books
1568821484,1568821484.jpg,http://ecx.images-amazon.com/images/I/51YW4DF82GL.jpg,Call Of Cthulhu: Horror Roleplaying In the Worlds Of H.P. Lovecraft (5.6.1 Edition / Version 5.6.1),Sandy Petersen,24,Science Fiction & Fantasy
1906508569,1906508569.jpg,http://ecx.images-amazon.com/images/I/31USqqJP-mL.jpg,Traveller Supplement 6: Military Vehicles (Traveller Sci-Fi Roleplaying),Simon Beal,24,Science Fiction & Fantasy
1508943249,1508943249.jpg,http://ecx.images-amazon.com/images/I/51flp097VaL.jpg,"Portable Protein: Healthy, Delicious, and Easy to Make Snacks to Take on the Go",Barbara Benson,7,"Cookbooks, Food & Wine"
